frequency,median_amplitude
8.257006350937386,1.9582435527830122
8.266966891417828,1.958441677496242
8.276926824770364,1.958610419560983
8.286886150994988,1.9585810199758722
8.29684669147543,1.95705357958862
8.306806624827964,1.9585069848154495
8.316766558180499,1.9668698921582535
8.32672709866094,1.9617145676714243
8.336686424885565,1.9617533499431474
8.346646358238099,1.9656302378616886
8.356606291590634,1.9627741252814097
8.366566832071076,1.9621246155398255
8.3765261582957,1.9622341117901372
8.386486091648234,1.9625684148432656
8.396446025000769,1.9632995752554927
8.40640656548121,1.9693646165067187
8.416366498833744,1.9639077049144296
8.426325825058369,1.9640934367378997
8.436285758410904,1.9643888490797454
8.446246298891346,1.9646869906386688
8.45620623224388,1.9649853548288987
8.466165558468504,1.965309818987971
8.476125491821039,1.9657364328967433
8.48608603230148,1.9675894339529187
8.496045965654014,1.9684822719093553
8.506005291878639,1.9665748702661463
8.515965225231172,1.9660159275334632
8.525925765711616,1.9655904030084037
8.53588569906415,1.9652112364882877
8.545846239544593,1.9648969044677043
8.555804958641307,1.965307073218639
8.565765499121751,1.9652170332653167
8.575725432474284,1.9638247825034045
8.585685972954728,1.9634059396293928
8.595644692051442,1.9630575529293386
8.605605232531886,1.9627330598214048
8.61556516588442,1.9624257557066178
8.625525706364863,1.9621306780178673
8.635485639717396,1.9618492533999219
8.645444965942021,1.9615835960546792
8.655404899294554,1.9613406696014333
8.665365439774998,1.961135724114038
8.675325373127531,1.9611256559366521
8.685284699352156,1.9726329565864646
8.69524463270469,1.9613040123692325
8.705205173185133,1.960728465717061
8.715165106537667,1.9605528482437973
8.7251250398902,1.9605288939684322
8.735084366114824,1.961310273241189
8.745044906595268,1.9805204649509642
8.755004839947802,1.9665457305517662
8.764964773300335,1.9629109535540317
8.77492409952496,1.9632904149984993
8.784884640005403,1.9627007267587702
8.794844573357937,1.9637139507571686
8.80480450671047,1.9661506612118864
8.814763832935094,1.967960580586911
8.824724373415538,1.9672320297168753
8.834684306768072,1.9666064601203952
8.844644847248516,1.9669973377011312
8.854604780601049,1.9753917186686483
8.864564106825673,1.9703275439006638
8.874524040178207,1.9687131334406096
8.88448458065865,1.9694967097005032
8.894444514011184,1.969873846322754
8.904403840235808,1.9702676501162109
8.914363773588342,1.9707369768344813
8.924324314068784,1.9712495034129172
8.934284247421319,1.9746102923464357
8.944244180773852,1.9723296103753012
8.954203506998477,1.9728835916559642
8.964164047478919,1.9734397535824777
8.974123980831454,2.019588698594335
8.984083914183987,1.9745712702240488
8.994043240408612,1.9751461833227055
9.004003780889054,1.9757301432799437
9.013963714241589,1.9763310992660115
9.023923647594122,1.9769420194394152
9.033884188074566,1.977567899581663
9.043843514299189,1.9782064031621391
9.053803447651724,1.9788637590446148
9.063763381004257,1.9795382639452948
9.0737239214847,1.9802380368551944
9.083683247709324,1.9809640211673594
9.093643181061859,1.981718991245109
9.103603114414392,1.9825128969056998
9.113563654894834,1.983352737285509
9.123522981119459,1.984251928000333
9.133482914471994,1.9851027064427798
9.143442847824527,1.9850232083641095
9.15340338830497,1.9872315072984965
9.163363321657505,1.9886304872908216
9.173322647882129,1.9896994250500895
9.183282581234662,1.9908280845675195
9.193243121715104,1.992015156335148
9.20320305506764,1.991519632846125
9.213162381292264,1.9918632377556706
9.223122314644797,1.992896495986621
9.23308285512524,1.9942180964019518
9.243042788477775,1.9948677947332483
9.253003328958217,1.9957034188173712
9.262962048054932,1.9968848939691846
9.272922588535375,2.0005735686164554
9.28288252188791,2.001402363425038
9.292843062368352,2.0001251271040057
9.302802388592976,2.000901621401559
9.31276232194551,2.001718187587251
9.322722255298045,2.002488146655258
9.332682795778487,2.0032272714564554
9.34264272913102,2.0039618819055454
9.352602055355645,2.004726455325615
9.36256198870818,2.0056636871708524
9.372522529188622,2.0091325477349877
9.382482462541155,2.010917750009222
9.39244178876578,2.0078455335204963
9.402401722118315,2.0083114963565496
9.412362262598757,2.008987017994301
9.42232219595129,2.009734001433577
9.432281522175915,2.010549706037175
9.44224145552845,2.011615177416651
9.452201996008892,2.0348485226142405
9.462161929361425,2.013305365774511
9.47212246984187,2.014079992252368
9.482081188938585,2.01515473389634
9.492041729419027,2.0164946818279246
9.50200166277156,2.0180991925410225
9.511962203252004,2.0195166664813313
9.52192092234872,2.020328541377943
9.531881462829162,2.021005851815695
9.541841396181695,2.0217843855514714
9.55180193666214,2.022504450321726
9.561761870014672,2.0230456795903144
9.571721196239297,2.023319279795746
9.58168112959183,2.023537106445965
9.591641670072274,2.0240298426589587
9.601601603424808,2.024756304946986
9.611560929649432,2.0255974370057084
9.621520863001965,2.0264890165977216
9.63148140348241,2.027412282007921
9.641441336834943,2.0283625274289276
9.651401270187476,2.0293420494700065
9.6613605964121,2.030350966934349
9.671321136892544,2.0313868713268683
9.681281070245078,2.0324257414457203
9.69124100359761,2.033739472668797
9.701200329822235,2.0351793491915773
9.71116087030268,2.036607018505303
9.721120803655213,2.0380145058826917
9.731080737007746,2.05051785265645
9.74104127748819,2.040758292211916
9.751000603712814,2.042109996636613
9.760960537065348,2.043465508653445
9.770920470417881,2.0448355733111665
9.780881010898325,2.0462045457355345
9.79084033712295,2.0475503100456134
9.800800270475483,2.048868491382017
9.810760203828016,2.0504444628885157
9.82072074430846,2.0566578971042544
9.830680070533084,2.0532127110383254
9.840640003885618,2.052825945140867
9.850600544366062,2.054027667473342
9.860560477718595,2.0549911404062557
9.870520411071128,2.0559859300142778
9.880479737295753,2.056997794773779
9.890440277776197,2.0580286831774
9.90040021112873,2.059095002932607
9.910360144481263,2.0602392386880064
9.920319470705888,2.061956354452141
9.930280011186332,2.0635193535011584
9.940239944538865,2.065192189831337
9.950199877891398,2.071900738480095
9.960160418371842,2.065622518870538
9.970119744596467,2.0639374471094127
9.980079677949,2.0664056972917293
9.990039611301533,2.1052401000876446
10.000000151781977,2.1114921409291405
